,Smiles
242,Fc1ccc2c([nH]c(c3ccc4ccccc4c3)c2C2C[N+]CCC2F)c1
243,O=C(C1CC1c1ccc(cc1)C(F)(F)F)N1CCN(CC1)S(=O)(=O)c1cc(cc(c1)C(F)(F)F)c1cn[nH]c1
244,Fc1cc2[nH]c(-c3cc4c(cc3)cccc4)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F
245,Clc1cccc(c1)CN1CCC([N+](CCC[N+])Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O
246,FC(F)(F)c1ccc(O[C@H](CC[NH2+]C)c2ccccc2)cc1
247,Fc1cc(ccc1[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C)C(F)(F)F
248,CNCc1cc(C#N)ccc1Oc1ccc(c(c1)Cl)Cl
249,N#Cc4ccc(Cn1cncc1CN[C@H]3CCN(Cc2cccc(Cl)c2)C3=O)cc4
250,c1c(F)ccc(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O
251,CS(=O)(=O)Nc3ccc(OC[C@@H](O)CN(CCc1ccc(Cl)c(Cl)c1)Cc2ccccc2)cc3
252,CCCCCCCCCCCCCC[N+](CC)(CC)CC
253,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4csc(n4)-c5ccccc5
254,CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N[C@@]1(CCC(CC1)N1CCC2(CC1)CCC(=O)O2)c1ccccc1
255,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCN1CCc2c(CC1)c(C)c1c(c2)nc(o1)C(F)(F)F
256,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(c(c2)F)C(F)(F)F)nnc1c1ocnc1C
257,Fc1ccc(c(c1)F)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
258,Fc1ccc(c(c1)F)CCN1CCC(CC1)(F)S(=O)(=O)c1ccccc1F
259,CN1CCN(CC1)c1ccc2c(n1)nc(c(n2)c1ccccc1)c1ccc(cc1)CN1CCC(CC1)c1nnc([nH]1)c1ncccn1
260,Cc1ccc(cc1)CCCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O
261,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccnc1C
262,CCCCCCCCCCCC[N+](CC)(CC)CC
263,O1CCC(CC1)C1NC(Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccc1
264,CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5cncc(F)c5
265,Cc1ccc(cn1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1
266,Fc1ccc(cc1F)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2
267,CNCc1cc(F)ccc1Oc1ccc(c(c1)Cl)F
268,O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1cccnc1
269,O=C(c1ccc(c(c1)Cl)Cl)C1CCN(CC1)CCCc1ccccc1
270,Brc1ccc2c(c1)CCC12CCN(C1)CCCSc1nnc(n1C)c1ocnc1C
271,Cc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
272,Cc1onc(c1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1ccc2c(c1)nc(c(n2)C)C
273,Cn1c(SCCCN2CCc3c(CC2)c2nc(oc2cc3)C(C(F)(F)F)(F)F)nnc1c1ocnc1C
274,FC(Oc1ccccc1CC(c1cccc(c1)F)N1CCNCC1)F
275,Fc1ccc(cc1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
276,Fc1ccc(cc1F)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1
277,[nH]1c2ccccc2c(c1c1ccccc1)C1C[N+](CCC1)Cc1ccccc1
278,Cc4cc(C)n(c3cc(NC(=O)CN1CCCN(C)CC1)nc(c2ccc(C)o2)n3)n4
279,CCCCC[N+](CCCCC)(CCCCC)CCCCC
280,Fc1ccc(cc1)[C@@H](NC(=O)c1cc[n+](cc1)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2
281,Fc1cccc(c1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2
282,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccccn1)n2C)CCc3c4)no5
283,Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C(F)(F)F)oc1c(Br)c2CC3)n4C)cccc5n6
284,Cc6ccc5c(c4nnc(SCCCCN3CCc2cc1nc(C(F)(F)F)oc1c(C)c2CC3)n4C)cccc5n6
285,Clc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
286,COc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
287,Fc1cccc(c1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
288,Fc1cccc(c1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1
289,Fc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C
290,NC(=O)c1cccc(c1)OC1CC2CCC(C1)N2CCCc1ccccc1
291,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)C(C)C
292,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCCC(C)(C)C(=O)O
293,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccn1C
294,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C
295,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccc(cc2)OC(F)(F)F)nnc1c1ocnc1C
296,Cn1c(SCCCN2CC[C@]3([C@@H](C2)C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C
297,Fc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
298,N#Cc1ccccc1N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
299,O=C(c1ccccc1)C1CCN(CC1)CCCc1ccccc1
300,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCOc1ccc2c(c1)oc(=O)c(c2C)C
301,CCN(CC(COc1ccc(cc1)NS(=O)(=O)C)O)CCc1ccc(c(c1)Cl)Cl
302,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)CC
303,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccn1
304,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cncnc1
305,COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCc1ccc(c(c1)OC)OC
306,FC(Oc1ccc(cc1)Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)F
307,Fc1ccc(cc1)Cn(c(c23)cccc2)c(n3)N(CC4)CCC4n5cccc5
308,Clc1ccc(cc1)S(=O)(=O)C(CC2)CCN2CCc(cc3)c(F)cc3F
309,Cn1c(SCCCN2C3CCC2CC(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C
310,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCO3)N1CC[C@@H](NCc3n(C2)cnc3)C1=O
311,O=C1N(CC[C@@H]1[NH2+]CCc1n(cnc1)Cc1ccc(cc1)C#N)c1ccccc1
312,CCN(CC)Cc4ccc3CC([N@]2CCN(CCc1ccc(F)cc1)CC2=O)CCc3c4
313,C1CCC(CC1)c1c[nH]c(n1)C1NC(C2CCOCC2)c2c(C1)c1ccccc1[nH]2
314,CCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(C)(=O)=O)cc2
315,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1cccnc1
316,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1nccnc1
317,Cn1c(SCCCN2CCc3c(CC2)cc2c(c3)c(C)no2)nnc1c1ccc(cc1)C(F)(F)F
318,c1c(C)cccc1-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c5cccc(c5)C
319,C1NCC[C@@H](F)[C@@H]1c2c([nH]c(c23)cc(F)cc3)-c4cccc(c45)cccc5
320,Clc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C
321,Fc1cc2[nH]c(-c3c4c(ccc3)cccc4)c(c2cc1)[C@@H]1C[NH2+]CC[C@@H]1F
322,CCCCCCCCCCCCc([n+]1C)cccc1CCCCCCCCCCCC
323,Cc1ccc2c(n1)cccc2c1nnc(n1C)SCCCN1CCc2c(CC1)cc1c(c2)oc(n1)C(C(F)(F)F)(F)F
324,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1F
325,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccncc1
326,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccncn1
327,Cn1c(SCCCN2CC3C(C2)N(CC3)c2ccc(cc2)C(F)(F)F)nnc1c1ccnnc1
328,Cn1c(SCCCN2CC3C(C2)N(CC3)c2cccc(c2)C(F)(F)F)nnc1c1nccnc1
329,N#Cc1cccc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
330,c1ccc(cc1)CCN1CCC(CC1)c1c([nH]c2c1cccc2)c1ccccc1
331,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1cccc(Cl)c1)n2C)CCc3c4)no5
332,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c(cc6)ccc6F
333,Clc1ccc(cc1)C(=O)C1CCN(CC1)CCc1ccccc1
334,CCOC(=O)C[C@H]3CN(S(=O)(=O)c2cc1cc(Cl)ccc1[nH]2)CC(=O)N3Cc4ccc(C(=N)N(C)C)cc4
335,Clc1ccc(cc1)-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c(cc5)ccc5Cl
336,CCCCN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(C)(=O)=O)cc2
337,Fc1ccc(cc1)/C=C/NC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O
338,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccccc1Cl)n2C)CCc3c4)no5
339,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(c4)ccc(c45)OCC(=O)N5
340,N#Cc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
341,CCCCCCCN(CC#CCCc1ccc(cc1)Cl)CC
342,Clc1ccc(cc1)c1nnc(n1C)CCCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
343,Clc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
344,COc1ccccc1c1nnc(n1C)SCCCN1CCc2c(CC1)ccc(c2)c1noc(c1)C
345,CN1CCCC[C@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC
346,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)C6CC6
347,CN(CCCn1nc(c2c1cccc2)C1=C(C(=O)NC1=O)c1cn(c2c1cccc2)c1cnc2c(c1)cccc2)C
348,CCCCCCCN(CC)CCCCc(cc1)ccc1Cl
349,Cc1nc2c(F)cccc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1
350,NCCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
351,S(=O)(=O)(Nc1ccc(cc1)[C@H](O)CCC[NH+](CCCCCCC)CC)C
352,Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CCCc2ccccc2)C1=O
353,N1CCN(C1=O)CCN(CC2)CCC2[C@H]3CN(c(c34)cccc4)c5ccc(F)cc5
354,CCCCCC[N+](CCCCCC)(CCCCCC)CCCCCC
355,Clc1ccc(cc1)CCN1CCC(CC1)C(=O)c1ccc(cc1)Cl
356,Clc1cc(C(=O)N[C@@H]2CCN(C[C@@H]2OC)CCCOc2ccc(F)cc2)c(OC)cc1N
357,CCCCCCCCc1cccc([n+]1C)CCCCCCCC
358,CN(CCc1ccc(cc1)Cl)CCOc1ccccc1
359,Fc1ccc(c(c1)/C=C/NC12CCC(CC1)(OC2)CC1(O)Cn2c3c1c(F)cnc3ccc2=O)F
360,CCCCCCCN(C/C=C/Cc1ccc(cc1)Cl)CC
361,CCCCCCCN(CC#CCc1ccc(cc1)Cl)CC
362,CN(CCc1ccc(cc1)Cl)CCOc1ccc(cc1)Cl
363,CCCCCCCCCc([n+]1C)cccc1CCCCCCCCC
364,CN(CCc1ccccc1)CCOc1ccc(cc1)[N+](=O)[O-]
365,CN(CCc1ccccc1)CCOc1ccc(c(c1)Cl)Cl
366,Cn1c(CCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1cccnc1C
367,CCCCCCCc([n+]1C)cccc1CCCCCCC
368,Cc1nc2ccc(cc2c(=O)n1c1ccc(cc1)OCCCN1CCCC1)C
369,Fc1cccc(c1)C(=O)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1
370,FC1CCN(CC1)CCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F
371,NCCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
372,O=C(c1c(F)cccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1
373,O=C(c1ccccc1F)Nc1ccc(cc1)c1nnc(o1)NCCCN1CCCCC1
374,O=C(N1CCC(CC1)CCc1ccc2c(c1)COC2=O)Cc1ccc(nc1)n1cnnn1
375,Fc1ccc(cc1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCC1
376,COC1COCCC1NC1CCC(C1)(C(C)C)C(=O)N1CCN(CC1)c1cncc(n1)C(F)(F)F
377,Fc1ccccc1C(N1CCNCC1)Cc1ccccc1OC(F)(F)F
378,NCC1(CC1)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
379,O1CCC(CC1)[C@H]1N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccncc1
380,CO[C@]12CC[C@]3(C[C@@H]1[C@@](C(C)(C)C)(O)C)[C@@]14[C@H]2Oc2c4c(C[C@H]3N(CC1)CC1CC1)ccc2O
381,COc1c(ccc(c1F)n1cnc(c1)C)c1nnn(c1)[C@@H]1CCc2c(N(C1=O)CC(F)(F)F)cccc2F
382,CNCc1cc(F)ccc1Oc1ccc(cc1)Cl
383,OC(=O)c1ccc(c(c1)C)c1ccc(cc1)N1C(=O)N(C2(C1=O)CCN(CC2)Cc1ncccc1C)c1nccnc1
384,O=C1N(CC[C@@H]1[NH2+]Cc1n(cnc1)Cc1ccc(cc1)C#N)Cc1ccccc1
385,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(nc1)c1ccc(cc1C)C(=O)O
386,O=C(N1CCC(CC1)c1onc(n1)c1ccc2c(n1)cccc2)NCC1(CCCC1)N1CCCC1
387,Fc1cc2c([nH]c(-c3ccccc3)c2[C@@H]2C[NH2+]CC[C@@H]2F)cc1
388,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1cccc(c1)C(=O)O
389,CNC(c1cc(F)ccc1Oc1ccc(c(c1)Cl)Cl)C
390,O=C(c1cc(n(c1C)C)c1cccnc1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl
391,Cc1ccc2c(c1)nc(n(c2=O)c1ccc(cc1)OCCCN1CCCC1)C
392,Cc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1
393,FC(Oc1ccccc1CC(c1ccccc1F)N1CCNCC1)F
394,CC1CCN(C1)CCCOc1ccc(cc1)n1c(C)nc2c(c1=O)cccc2
395,c1cc(C)nc(c12)cc(F)cc2N(C[C@@H]3C)CCN3CCc(ccc4)c(c45)ccc(=O)n5C
396,Cc1ccc(c(c1)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C
397,CCc1nc2c(o1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ocnc1C
398,Cn1c(SCCCN2C[C@@H]3[C@](C2)(C3)c2ccccc2C(F)(F)F)nnc1c1ocnc1C
399,C1CN(CCC1NC(=O)C2=CC(=O)C3=CC(=C(C=C3O2)Cl)Cl)CC4=CC5=C(C=C4)OCO5
400,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4cnccn4
401,O=C(C1=CC(=O)c2c(C1)cc(c(c2)F)F)NC1CCN(CC1)Cc1ccc2c(c1)OCO2
402,O=C(c1cc(=O)c2c(o1)cc(c(c2)F)F)NC1CCN(CC1)Cc1ccc2c(c1)OCO2
403,CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1ccc(c(c1)Cl)F)C(=O)N
404,[H][C@@]3([C@H](N)C(=O)N1CCC(F)C1)CC[C@@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC3
405,C1C[C@@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)ccc3OC(F)(F)F
406,CCCCN(CC#CCCc1ccc(cc1)Cl)CC
407,CNCc1ccccc1Oc2ccc(Cl)cc2F
408,Fc1ccc(cc1)[C@@H](NC(=O)c1ccc[n+](c1)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1cccc2
409,O=C(NC4CCN(C1CCc3c1ccc2OCOc23)CC4)c6cc(=O)c5cc(F)ccc5o6
410,COc1ccc2c(n1)c(CC[C@]13CC[C@](CC1)(CO3)NCc1nc3NC(=O)COc3cc1Cl)c(cn2)F
411,N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1)C(=O)c1cccc(c1)Cl
412,Clc1cc(ccc1)C(=O)N1CC[C@@H]([NH2+]Cc2n(cnc2)Cc2ccc(cc2)C#N)C1=O
413,Cc6ccc5c(c4nnc(SCCCN3CCc2ccc(c1cc(C)nn1C)cc2CC3)n4C)cccc5n6
414,C[C@H]([C@H](O)c2ccc1NC(=O)CCc1c2)N4CCC(O)(c3cccc(F)c3)CC4
415,Fc1cccc(c1)c1nc2n(c1Nc1ccc(cc1)F)CCN(C2)C(=O)C(N)(C)C
416,Fc1cc(ccc1c1nnc(o1)NCCCN1CCCCC1)NC(=O)c1ccccc1F
417,CC[C@H]([C@@H](N1C[C@@H]([C@H](C1)c1cccc(c1)F)CN1CCC(CC1)c1cc(nn1CC)Cc1ccc(cc1)OC(C)(C)C)C(=O)O)C
418,Fc1ccc(cc1)c1nc2n(c1Nc1ccc(cc1)F)CCN(C2)C(=O)C(N)(C)C
419,O=S(=O)(c1ccc(F)cc1)C3(F)CCN(CCc2ccc(F)cc2F)CC3
420,Cc1onc(n1)[C@@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccccn1)c1cnn(c1)C
421,C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NS(=O)(=O)c(cc3)ccc3OC(F)(F)F
422,Cc2nc1ccccc1c(=O)n2c4ccc(OCCCN3CCC[C@@H]3C)cc4
423,N#CC1(CC1)COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F
424,Fc1cccc2c1c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1
425,Clc1ccc(cc1)c1cc2C(NC(=O)c3n[nH]cc3C)CC(Oc2nc1c1ccc(cc1Cl)Cl)(C)C
426,COc1cc(C)c2c(n1)c(ccn2)CCC12CCC(CC1)(CO2)NCc1ccc2c(n1)NC(=O)CO2
427,C1NC[C@H](C1)OCc1ccc2c(c1)cccc2
428,CCC(c1cn(c2c1cc(Cl)cc2)c1ccc(cc1)F)(CC)O
429,CS(=O)(=O)c5ccc(c4cccc(n3cc(C(=O)NC1CC1)c(=O)c2cccnc23)c4)cn5
430,CCc5nc4cc3CCN(CCCSc2nnc(c1cccnc1)n2C)CCc3cc4o5
431,COCc6nc5cc4CCN(CCCSc3nnc(c1cccc2nc(C)ccc12)n3C)CCc4cc5o6
432,CN(C)C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CC[C@@H](N)C(F)F)c3ccccc3
433,Cc1ccc(cc1)S(=O)(=O)NC(=O)N1CCC(CC1)N1CCC(CC1)Oc1ccc(c(c1)Cl)Cl
434,CCOc5ccc(Cc4cc(C3CCN(CC1CN([C@@H](C(=O)O)[C@@H](C)CC)C[C@@H]1c2cccc(F)c2)CC3)n(CC)n4)cc5
435,COc1ccc(cc1)c1nnc(o1)C(=O)N1CC(C1)Oc1ccc(cc1)CN1CC2(C1)COCC2
436,FC1(F)CN(CC1)C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c(cc3F)ccc3F
437,Fc1ccc(c(c1)F)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCC1
438,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc2c(c1)COCC2)C)O
439,OCC(Cn1c(C#N)c(c2cccc(c2)C(F)(F)F)c2c(c1=O)ccc(c2)OC)O
440,O=C(NC1CC1)c4cc(NCc3cnc(Nc2ccccn2)s3)c(F)cc4F
441,Cc2nn(c1c(Cl)cccc1NS(C)(=O)=O)cc2CN3CCC5(CC3)OCc4ccccc45
442,F[C@H]1CN(CC[C@H]1N(C(=O)Cc1ccc(cc1)S(=O)(=O)C)C)Cc1nc2c(s1)ccc(c2)F
443,O=C1NCCN(CC1)CCCC1(c2ccccc2)C(=NN2C1COc1c2cc(cc1)F)C(=O)C
444,c1cc2S[C@H]([C@@H](OC(C)=O)C(N(c2cc1)CCN(C)C)=O)c1ccc(cc1)OC
445,OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(C(O)=O)(C)C)(c1ccccc1)c1ccccc1
446,COc1cc2nc(nc(N)c2cc1OC)N3CCN(CC3)C(=O)C4CCCO4
447,[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](O)C4CC4
448,Cc4cc3c(F)c(Oc1ncnn2cc(OC[C@@H](C)O)c(C)c12)ccc3[nH]4
449,OCCCC1(c2ccccc2)C(=NN2C1COc1c2cc(cc1)F)C(=O)C
450,CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3c(O)cccc23)cc4
451,ONC(=O)/C=C/c1ccc(c(c1)F)CN1CCCC(C1)c1c([nH]c2c1cccc2)c1ccccc1
452,O=C(NC1CC1)c5cn(c3cccc(C#Cc2cccnc2)c3)c4ncccc4c5=O
453,N#C[C@@H]1CCCC1C(=O)[C@@H]1CN(C[C@@H]1N)Cc1ccc(c(c1)C)C#N
454,CN(C)C(=O)N2N=C(c1cc(F)ccc1F)C[C@@]2(CCCN)c3ccccc3
455,OC(=O)c1cccc(c1)C1CCN(CC1)C1CCC(C1)(C(=O)NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(O)(C)C
456,Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(N(C)C)oc1cc2CC3)n4C)cccc5n6
457,CC(=O)Nc1ccc(O)cc1
458,CC(=O)NC4CCN(Cc3ccc(Oc2nc1ccccc1s2)cc3)CC4
459,CC(CN(C(=O)c1cc(Cl)ccc1Cl)C1CNCC1)C
460,Cc4cc3c(F)c(Oc1ncnn2cc(OCCCS(C)(=O)=O)c(C)c12)ccc3[nH]4
461,CCc1ccccc1Oc2cc(C)ncc2CN(C)C
462,CN(Cc1ccc2c(c1)CC[C@@H](C2)N(C(=O)c1ccc(cn1)c1ccccc1)C)C
463,CNC[C@H](CCN1c2ccccc2N(S1(=O)=O)c1c(F)cccc1F)O
464,Fc1ccc(cc1)CNC(=O)c1nc2n(c(=O)c1O)CCC[C@@H]2N(S(=O)(=O)N(C)C)C
465,Nc1nccc2c1ccc(c2)OC1CCCNC1
466,O=C([C@H]1CNCC[C@]21OCc1c2cc(F)c(c1)F)N(C1CC1)Cc1ccccc1Cl
467,CCN(CC)CCNC(=O)c1cc(Br)c(N)cc1OC
468,O=C(N[C@H](CO)[C@H](O)c1ccc(N(=O)=O)cc1)C(Cl)Cl
469,O=C(Nc1c(cccc1C)C)[C@@H]1[NH+](CCCC1)CC1CC1
470,NC1CN(CCC1c1cc(F)c(cc1F)F)c1ccc2n(n1)c(C)nn2
471,O=C(Nc1c(C)cccc1C)CC12[N+](CCC1)CCC2
472,OC[C@]1(C=C(CN1C(=O)N([C@H]1CCN(C[C@H]1F)C)C)c1cc(F)ccc1F)c1ccccc1
473,COc1c(cccc1F)CC(c1ccccc1)N1CCNCC1
474,[H][C@@]13CNC[C@@H](C)N1c2nc(C)ccc2C3
475,CCc3c(C)[nH]c2CCCC(=NNC(=O)Nc1ccccc1)c23
476,Clc1ccc(cc1)C(CC[N+](C)C)c1[nH0]cccc1
477,COc1cc(CCO[C@@H]2CCCC[C@H]2N2CC[C@H](C2)O)ccc1OC
478,O=C(N1CCN(CC1)CCc1ccc2c(c1C)COC2=O)Cc1cncc(c1)n1cnnn1
479,S1C(=CNC1C(O)(C(F)(F)F)C(F)(F)F)C(c1cc[nH0+]([O-])cc1)c1ccc(OC(F)F)c(OC(C)C)c1
480,Fc1cccc(c1)CN1CCC(CC1)NC(=O)C1=CC(=O)c2c(C1)cc(cc2)F
481,NCCCC(Nc1cc(OC)cc2c1nccc2)C
482,CN1CC2CC1CN2c1ncc(cn1)c1ccccc1
483,CN1CCN(CC1)Cc1ccc2c(n1)ccc(c2)n1cnc2c(c1=O)sc(c2)c1ccc(cc1)Cl
484,O=C([C@H](C1CCC(CC1)NC(=O)c1cccc2c1cccc2)N)N1CSCC1
485,FC(F)Oc1ccc(cc1OC1CCC1)C(C1=CNC(C=C1)C(O)(C)C)c1cc[nH0+](O)cc1
486,Cc1ccccc1C4CCN(C[C@@H]3CCc2cccnc2[C@@H](O)C3)CC4CO
487,Clc1ccc2Sc3ccccc3N(CCC[N+]3CC[N+](C)CC3)c2c1
488,CC(=O)NCCc1cc(F)ccc1c1onc(c1Br)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F
