,Smiles
238,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(c1ccccc1)C1CCCCC1
239,CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5cnccc5
240,c1cnc(N)c(c12)ccc(c2)O[C@H](C3)CCCN3Cc4ccccc4
241,Cc1ncc(s1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
242,CCN(Cc1csc(n1)c1cn(c2c1cccc2F)CC1CCOCC1)CC
243,CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N2CCC3(CC2)CCC(C)(C)O3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5
244,CC(=O)N1CCC2(C1)CCCN(C2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1
245,CN(CCCn1ccc2c1cccc2C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C
246,CN1CCCC[C@@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC
247,c1cccc(c12)[nH]c(=O)n2CCCCN(CC3)CCC3n4c(=O)[nH]c(c45)ccc(Cl)c5
248,CC(=O)c5cccc(c4cccc(n3cc(C(=O)Nc1c(Cl)cncc1Cl)c(=O)c2cccnc23)c4)c5
249,[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](N)C(C)C
250,CNC(=O)c1c(NCC2CCC3(CC2)CCC3)nc(nc1OCC1CCN(CC1)C)C#N
251,Cc3cc(C)n(c2cc(NC(=O)CCN(C)C)nc(c1ccc(C)o1)n2)n3
252,Cn1c(SCCCN[C@@H]2CC[C@]3(C2C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C
253,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(c1ccc2c(c1)cccc2)CC(F)(F)F
254,CN1CCN=C1c(cc2)ccc2C(=O)N(CC3)[C@@H](CC(=O)N4CCOCC4)CN3S(=O)(=O)c(c5)sc(c56)cc(Cl)cc6
255,FC(c1cccc(c1)Cn1ccc2c1ncnc2OC1CCN(CC1)Cc1cscn1)(F)F
256,[NH2+]([C@@H](Cc1ccccc1)C)CCC(c1ccccc1)c1ccccc1
257,O1c2c(OC[C@@H]1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2
258,N(c1ccccc1)(C[C@@H](N1CCCC1)COCC(C)C)Cc1ccccc1
259,c1cccc(S(=O)(=O)N)c1-c(cc2)ccc2NC(=O)/C(F)=C(/C)c3cccc(c3)/C(=N/[H])N
260,[NH+]1(C[C@H](CCC1)c1c2c([nH]c1-c1ccccc1)cccc2)CCc1ccccc1
261,COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O
262,CC3(C)CC(CN2CCC(F)(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2)CCO3
263,Clc1ccc(c(c1)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C
264,Cn1c(SCCCN2C3CCC2CC(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C
265,Cn1c(SCCCN2CC3C(C2)(C3)c2ccc(cc2)S(F)(F)(F)(F)F)nnc1c1ocnc1C
266,Fc1ccccc1c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2
267,CN(CCc1sc2c(c1C(c1cccnc1)C)cccc2)C
268,CN(CCCn1nc(c2c1cccc2)C1=C(C(=O)NC1=O)c1cn(c2c1cccc2)c1cncc2c1cccc2)C
269,CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=O)N
270,COc1ccc(cc1)CN1CCC(CC1)(CNC(=O)c1cc(OC)cc(c1)OC)C(=O)OC
271,OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(O)(C)C)(c1ccccc1)c1ccccc1
272,O=C(Nc1ccc2c(c1)c(C)nc(n2)N1CCC(CC1)N1CCCC1)COc1ccc(cc1)Cl
273,[S+]([O-])(CCC)CCC[N+](CC)CC(O)COc1ccc(C#N)cc1
274,Clc1cccc(c1)CN1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O
275,O(C[C@H](O)C[NH2+]CCC)c1ccccc1C(=O)CCc1ccccc1
276,c1cccc(c12)oc(CCCC)c2C(=O)c(cc3I)cc(I)c3OCCN(CC)CC
277,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCC(C)(C)C(=O)O
278,Cc1ccc(cc1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1
279,Clc1ccc(c(c1)CN1CCN(C1=O)CCN1Cc2c(C1)cccc2)Cl
280,O=C(N[C@H]1CCCC[C@@H]1CN1CCC[C@H](C1)Cc1ccc(cc1)F)Nc1cccc(c1)C(=O)C
281,O=C1N(CCC1(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C1(CCC(CC1)N1CCC2(CC1)COCC2)c1ccccc1
282,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1ccc(cc1)C(C)(C)C
283,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1ccnc2c1ncc(c2)C(F)(F)F
284,CC(C)CN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(C)(=O)=O)cc2
285,COc1ccc(cc1)C1CN(CC1CC(=O)Nc1cccc(c1)Cl)CCCC1CCOCC1
286,COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)C#N
287,FC(F)(F)Oc5ccc(OC1CC1)c(CNC2CCC4CCC2(c3ccccc3)N4)c5
288,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c6cnccc6
289,c1cnccc1Cn(c(c23)ccc(Cl)c2)c(=O)cc3NC4CCN(CC4)Cc(c5)ccc(c56)OCO6
290,Cc1nc2c(c(=O)n1c1ccc(cc1)OCCCN1CCCC1)cccc2C(F)(F)F
291,CN1CCN(CC1)c1ncnc2c1nc(n2c1ccc(cc1)Cl)c1ccc(cc1Cl)Cl
292,CN(CCc1sc2c(c1C(c1ncccc1F)C)cccc2)C
293,Fc1ccc(cc1)[C@@H](NC(=O)c1cc[n+](cc1)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1ccc(c2)F
294,c1cc(Cl)ccc1Oc(cc2)ccc2Nc3ccnc(n3)N
295,COc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F
296,COc1ccc(cc1)C(=O)C1CCN(CC1)CCc1ccccc1
297,CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N(C)C
298,c1c(Cl)ccc(c12)n(C)c(=O)nc2N[C@H](C[C@@H]34)C[C@H](CC3)N4c(c5)ccc(c56)OCO6
299,Cc1ccc(cc1)-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c(cc5)ccc5C
300,Cc1ccc(cc1)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O
301,c1cccc(c12)[nH]c(-c3ccccc3)c2[C@H]4CCCN(C4)Cc5ccccc5
302,COc1cc2c(cc1OC)nc(nc2N1CCC(CC1)CCNS(=O)(=O)N)/C=C/c1cccnc1
303,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)CCC
304,C1[C@@H](c2ccccc2OC1)CCN1CCC(CC1)c1cc(c(cc1)OC)OC
305,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccc(F)c(F)c1)n2C)CCc3c4)n(C)n5
306,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1cccn1C)n2C)CCc3c4)no5
307,Cc6ccc5c(c4nnc([s]CCCN3CCc2nc1cc(C(F)(F)F)ccn1c2CC3)n4C)cccc5n6
308,Cc6ccc5c(c4nnc(SCCCN3CCc2cc1nc(C(C)(C)C)oc1c(C)c2CC3)n4C)cccc5n6
309,C1C[C@@H](N2)C[C@@H](C[C@H]12)Oc(cc(c3)C#N)nc3-c4ccccc4C#N
310,CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N5CCOCC5
311,COc1ccc(cc1)-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c(cc5)ccc5OC
312,COc1cccc(c1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2
313,CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N3CCC2(CCOC2=O)CC3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5
314,FC(Oc1ccccc1Cn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)F
315,CCCCCCCN(C/C=C\CCc1ccc(cc1)Cl)CC
316,O=c1[nH]cnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccccc1
317,COc1cccc(c1)C1CCN(CC1)C1CCC(C1)(C(C)C)C(=O)NCc1cc(cc(c1)C(F)(F)F)C(F)(F)F
318,c1cc(F)ccc1-n(c(c23)cc(Cl)cc3)cc2C4CCNCC4
319,O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)c1cccc2[nH0]cccc21
320,Clc1ccc(cc1)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C
321,Fc1cc2[nH]c(C(OC)=O)c(c2cc1)[C@@H]1C[NH2+]CC[C@H]1F
322,Clc1cccc(c1)CN1CCC([N+](CC[N+]2CCOCC2)Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O
323,O=C1N(CCC1[N+](CCCC)Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)Cc1ccccc1
324,CN(C(=O)c1ccc(cc1)c1ccc(cc1)[C@H]1CC(=NN1c1ccc(cc1)C#N)F)CCN(C)C
325,CN(C(=O)c2ccc(c1ccc(C(F)(F)F)cc1)cc2)[C@H]5CCN(C(=O)N(C)[C@@H]4CCN(CCCc3ccc(Cl)cc3)C4)C5
326,Fc1cccc(c1)c1ccc(c(c1)NC(=O)c1ccc(cc1)CN1CCC2(CC1)CCCN2)N
327,CN(CCc1ccc(cc1)NS(=O)(=O)C)CCOc1ccccc1
328,CCc1nc2c(s1)c1CCN(CCc1cc2)CCCSc1nnc(n1C)c1cccc2c1ccc(n2)C
329,Clc1c(Cl)cccc1N1CCN(CC1)CCCCOc1ncc2c(c1)cccc2
330,COc1ccncc1c1nnc(n1C)SCCCN1CCc2c(CC1)ccc(c2)c1noc(c1)C
331,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCCOc1ccc2c(c1)oc(=O)cc2C
332,Fc1cc2onc(c2cc1)C1CC[NH+](CC1)CC[C@@H]1C(=NC2=[N+](CCC[C@H]2O)C1=O)C
333,c1cccc(c12)c(ns2)N(CC3)CCN3CCc(c4)ccc(c45)[C@H](CC5)NC(=O)C(F)(F)F
334,Cc1ccc(cc1)CN1C2CCC1CC(C2)Oc1cccc(c1)C(=O)N
335,Cc1ccc(cc1)CCOCc1cccc([n+]1C)COCCc1ccc(cc1)C
336,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2ccncn2)CC3)C4
337,Cn1c(CCCCCN2CC3[C@@](C2)(C3)c2ccc(cc2)C(F)(F)F)nnc1c1ccccc1Cl
338,Cn1c(SCCCN2CC3C(C2)N(CC3)c2cccc(c2)OC(F)(F)F)nnc1c1nccnc1
339,COC(=O)C1(CCN(CC1)Cc1ccc(cc1)OC)CNC(=O)c1cc(Cl)cc(c1)Cl
340,FC(Oc1ccc(cc1)c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2)(F)F
341,c1c(Cl)ccc(c12)n(CC(F)(F)F)c(=O)nc2N[C@H](C[C@H]34)C[C@@H](CC3)N4c(c5)ccc(c56)OCO6
342,O=C(C(O)C)NC1CC(C)(C)Oc2c1cc(c1ccc(cc1)Cl)c(n2)c1ccc(cc1Cl)Cl
343,N#Cc1cnc(cn1)Nc1ncc(c(c1)NC[C@@H]1CNCCO1)c1cccc(c1)F
344,Clc1cc(ccc1)CN1CC[C@@H]([NH+](Cc2n(cnc2)Cc2ccc(cc2)C#N)CCCNC(OC(C)(C)C)=O)C1=O
345,C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c(cc4)ccc4C#N
346,Cc1ccc(cc1)C(=O)C1CCN(CC1)CCCc1ccccc1
347,Cc1ncoc1c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)OC(F)(F)F
348,CCOc4cc(CCN3CCC(Nc2nc1ccccc1o2)CC3)ccc4OC
349,Clc1cc(Cl)cc(c1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1ocnc1C
350,Clc1cnc(cc1)NC(=O)c2c(cccc2)NC(=O)c(cc3)ccc3/C(=N/[H])N(C)C
351,Fc1ccc(cc1)C(N1CCNCC1)Cc1ccccc1OC(F)(F)F
352,O(C)c1cc(ccc1C[C@@H](O)CO)CNC(=O)CCCCCCCC
353,c1cc(Cl)ccc1-c2nc(no2)COc(cc3)cc(c34)[C@H](CC4)N(CC5)CCN5C(C)C
354,O1[C@@H]2CCN(C[C@@H]1C[NH+](C2)C[C@@H](O)COc1ccc(cc1)C#N)C(OC(C)(C)C)=O
355,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCCNS(=O)(=O)C
356,COc1cc(N)c(Cl)cc1C(=O)N[C@H]2CCN(C[C@H]2OC)CCCOc(cc3)ccc3F
357,CCCCNCCC(O)c1cc2c(Cl)cc(Cl)cc2c3cc(ccc13)C(F)(F)F
358,c1ccc(cc1)CCN1CCC(CC1)Cc1ccccc1
359,CCCCN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)nccc2
360,CCOC(=O)C1CN(CC(=O)N1Cc1ccc(cc1)C(=N)N(C)C)S(=O)(=O)c1cc2c([nH]1)ccc(c2)Cl
361,c1cc([N+](=O)[O-])ccc1OCCCCN(C)Cc(cc2)ccc2[N+](=O)[O-]
362,Fc1cnc2c3c1C(O)(Cn3c(=O)cc2)CC12CCC(CC1)(CO2)N/C=C/c1ccccc1
363,O=C(c1ccc(c(c1)Cl)Cl)C1CCN(CC1)CCc1ccccc1
364,c1cc(Cl)ccc1C(=O)[C@H](CC2)CC[N@@+]2(C)CCc3ccccc3
365,COc1ccc(cc1)C1CN(CC1CNC(=O)c1cccc(c1)Cl)CCc1cccc(c1)OC
366,O=C(c1ccc(cc1)NS(=O)(=O)C)C1CCN(CC1)CCc1ccccc1
367,CC(C)[C@]4(C(=O)NCc1cc(C(F)(F)F)cc(C(F)(F)F)c1)CC[C@@H](N3CCC(c2cccc(F)c2)CC3)C4
368,O=C(C(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C)N[C@@]1(CCC(CC1)N1CCC(CC1)c1ccc(cc1)F)c1ccccc1
369,Cc1cnc(o1)c1ccc2c(c1)CCN(CC2)CCCSc1nnc(n1C)c1ccc2c(c1)cc[nH]2
370,O(C(=O)C=1n2c3c(c4CC[NH+]5[C@@H](c24)[C@](C=1)(CCC5)CC)cccc3)CC
371,c1cc(Cl)cc(c12)c(cc(=O)n2C)NC3CCN(CC3)C/C=C/c4ccccc4
372,Fc1cccc(c1)C=C1CC2C(C1O)(C)CCC1C2CCC2C1(C)C=CC(=O)N2C
373,N#Cc1ccc(cc1)N1N=C(CC1c1ccc(cc1)F)c1ccc2c(c1)oc(=O)[nH]2
374,Cc5cc(c4ccc3CCN(CCCSc2nnc(c1ccc(Cl)cc1)n2C)CCc3c4)no5
375,Fc1ccc(cc1)N2CC(C3CCN(CCN4CCNC4=O)CC3)c5ccccc25
376,c1cccc(c12)[nH]c(-c3ccccc3)c2[C@@H](C[C@H]45)C[C@H](CC5)N4CCc6ccccc6
377,O=C2CN(C(=O)c1cc(F)cc(F)c1)CCN2c4ccc(OCCCN3CCCC3)cc4
378,c1([C@H](c2ccccc2)CCN(C(C)C)C(C)C)c(ccc(c1)C)O
379,Clc1ccc(cc1)OCCCc1cccc([n+]1C)CCCOc1ccc(cc1)Cl
380,CCCCCCc([n+]1C)cccc1CCCCCC
381,c1(ccc(cc1)NS(=O)(=O)C)[C@@H](CCC[N@@](CCCCCCC)CC)O
382,CC(=O)NC(c1cccc(c1)F)CCN1C2CCC1CC(C2)n1c(C)nc2c1CCN(C2)c1ccncn1
383,Clc1ccc(cc1)C(=O)C1CC[N+](CC1)(CCc1ccccc1)Cc1ccccc1
384,CN(CCc1ccccc1)CCOc1ccc(cc1)C
385,Fc1ccc(cc1)n1cc(c2c1cccc2)C1CCN(CC1)CCN1CCNC1=S
386,Fc1cc(F)c(cc1)[C@H]2CN(C(C)(C)C)C[C@@H]2C(=O)N(C[C@H]3C)C[C@H](C)[C@@]3(O)c(cc4)ccc4F
387,CCN(C(=O)c1ccc(cc1)C1=CC2(CCNCC2)Oc2c1cccc2)CC
388,CN1CCN(CC1)c1cccc2c1CC(CO2)NC(=O)c1nn(nc1C)c1ccccc1
389,O=C1OC2(CN1c1cccnc1)CCC(CC2)c1nc2c([nH]1)cc(cc2)OC(F)(F)F
390,S(C)c1[nH0]cccc1C(=O)N1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O
391,CCn1nc(c2c1ccc(c2)C(F)(F)F)NCC(=O)NC1CN(C1)C1CCC(CC1)C(=O)OCC
392,COc1nccnc1[C@@H](C1=C(CCN(C)C)Cc2c1cccc2)C
393,COCCCc1cc(cc(c1)Cl)CN(C(=O)C1CNCCC1c1ccn(c(=O)c1)C)C1CC1
394,O1[C@@H]2[C@]34[C@@]5([C@H]([NH+](CC3)CC3CC3)Cc3c4c1c(O)cc3)C[C@H]([C@@](O)(C(C)(C)C)C)[C@]2(OC)CC5
395,Cc2nc1ccccc1c(=O)n2c5ccc(OC4CC[C@H](N3CCCC3)CC4)cc5
396,COc1ccc(cc1)C[C@H]1N(C)CCc2c1cc(Oc1cc(ccc1O)C[C@H]1N(C)CCc3c1cc(OC)c(c3)OC)c(c2)OC
397,O=C1NCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)F)C)O
398,CCOC(=O)Nc1ccc(cc1)[C@@H](c1ccc(cc1)C(=O)N(CC)CC)N1CCN(CC1)Cc1ncsc1
399,C([C@@H]1[C@@H]2[N@@]([C@@H](C[C@@H]1OC(c1ccccc1)=O)CC2)C)(OC)=O
400,O=C(N)[C@](CCN(C(C)C)C(C)C)(c1ccccc1)c1ncccc1
401,Clc1cccc(c1)O[C@@H]1CN[C@H](C1)C(=O)N1CCCN(CC1)C1CCC1
402,N#Cc1ccc(cc1)Cn1cncc1CNC1CCN(C1=O)Cc1ccccc1
403,NC(C(=C1CCCC1)F)C(c1onc(n1)c1ccc(cc1Cl)S(=O)(=O)C)CC1CC1
404,N#Cc1ccc2cc1Oc1ccc3c(c1)[C@@H](CCC3)N1CC[C@@H](NCc3n(C2)cnc3)C1=O
405,CC(NC(=O)c1cn(c2cccc(c2)c2cccc(c2)C(=O)C)c2c(c1=O)cccn2)C
406,CN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)cccn2
407,CN1CCN(CC1)c1cc2c(cc1OC(C)C)ncc(c2Nc1ccc(c(c1)Cl)Cl)C(=O)N
408,S(=O)(=O)(CC)C[NH2+][C@@H]1c2cc(ccc2OC(C)(C)[C@H]1O)C[NH3+]
409,S1[C@H](C)C(=NNC1=O)c1cc2CCCN(c2cc1)\C(=N\CC)\c1cc(OC)c(OC)cc1
410,[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](N)C4CC4
411,Cc1cccc(n1)N1CCN(CC1)CCCCCCN1CCN(CC1)c1ccccc1
412,COc1ncnc(c1)N1C(=O)N(C(=O)C21CCN(CC2)Cc1ncccc1C)c1ccc(cc1)c1ccc(cc1)C(=O)O
413,O=C(N1CCC(CC1)CCc1ccc2c(c1)COC2=O)Cc1ccc(cc1)n1cnnn1
414,c1cc(C)nc(c12)cc(F)cc2N(CC3)CCN3CCCc(ccc4)c(c45)OCC(=O)N5C
415,c1cc(C)nc(c12)cccc2N(CC3)C[C@@H](C)N3CCCc(ccc4)c(c45)OCC(=O)N5C
416,CC(N1C[C@@H]([C@H](C1)NS(=O)(=O)C(C)C)c1ccc(cc1)c1cccc(c1)NS(=O)(=O)C)C
417,CCN1CCN(CC1)c1cc2[nH]c(nc2cc1Cl)S[C@]1(C)CCC(CC1)c1nnnn1C
418,COc1cccc2c1S(=O)(=O)C(C(O2)c1ccc(cc1)OCCCN1CCCC1)C
419,COc1ccc2c(c1)c(=O)n(c(n2)C)c1ccc(cc1)OCCCN1CCCC1
420,Brc1c(onc1c1ccccc1Cl)[C@H]1CNCC[C@]1(O)c1ccc(c(c1)F)F
421,COc1nccc(c1)C1CCC(CC1)N1CC(C1)NC(=O)CNC(=O)c1cccc(c1)C(F)(F)F
422,Fc1ccc2c(c1)onc2C1CCN(CC1)CCCOc1ccc(cc1)Cc1nc2c(o1)cccc2
423,O=C1CN2C3CC1CC2C[C@@H](C3)OC(=O)c1c[nH]c2c1cccc2
424,O=c6[nH]nc(C2CC3(c1ccc(F)cc1)NC2CCC3NCc4cc(OC(F)(F)F)ccc4OC5CC5)[nH]6
425,O=C1c2c(cccc2)C(=O)C(C)=C1C\C=C(\CCC[C@@H](CCC[C@@H](CCCC(C)C)C)C)/C
426,[H][C@@]3([C@H](N)C(=O)N1CCCC1)CC[C@@H](NS(=O)(=O)c2ccc(OC(F)(F)F)cc2)CC3
427,NC1=N[C@@]2(CO1)c1cc(ccc1Oc1c2cc(nc1F)N1CCC(C1)(F)F)c1cccnc1F
428,CCCCN(CC#CCCc1ccc(cc1)C)CC
429,c1cc(Cl)c(Cl)cc1OCCN(C)CCc(cc2)cc(Cl)c2Cl
430,c1ccc(nc1)c1noc(n1)C1=CC2(c3c1cccc3)CCN(CC2)CC1CCCO1
431,CCCCNCC(c1cc(Cl)cc2c1c1ccc(cc1/C/2=C/c1ccc(cc1)Cl)Cl)O
432,Clc1ccc2c(c1)c(ncn2)N1CCC(CC1)CCNS(=O)(=O)N
433,Cc1nc2ccc(cc2c(=O)n1c1ccc(cc1)OC1CCN(CC1)C1CCC1)Cl
434,c1coc(c12)ccc(c2)-c3cnc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C
435,OCCN(C(=O)N1CC(=C[C@H]1c1cccc(c1)O)c1cc(F)ccc1F)C
436,COc1ccc(cc1)CCN1C(=O)N(CC1c1ccc(cc1)OC)NS(=O)(=O)C
437,CCC(O)(CC)c1cn(c(c12)ccc(Cl)c2)-c3ccc(F)cc3
438,CN(C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)C5CCN(C4CC4)CC5
439,FC1CCN(CC1)CCCCNc1nnc(o1)c1ccc(cc1)NC(=O)c1ccccc1F
440,CCC(O)(CC)c1cn(c2ccc(F)cc2)c3ccc(Cl)cc13
441,COc1cc2oc(cc(=O)c2cc1F)C(=O)NC1CCN(CC1)Cc1ccc2c(c1)OCO2
442,CNC(=O)c1ccc(cc1F)Nc1nccc(n1)c1cnc(n1C(C)C)C
443,N#Cc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OCCCN1CCCC1
444,O=C(C(C1CCC(CC1)NC(=O)c1ccc(c(c1)F)F)N)N1CCC(C1)(F)F
445,c1cccc(c12)ccc(c2)CO[C@@H]3CCNC3
446,C1NC[C@@H](C1)OCc1ccc2c(c1)cccc2
447,CN(C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)C4CCN(CCF)CC4
448,O=C([C@H](C1CCC(CC1)NC(=O)c1cccc2c1cccc2)N)N1CCCC1
449,NCc5ccc(F)c(C4CCN(C(=O)c3cc(C(N)=O)cc(c2nc(c1cccs1)no2)c3)CC4)c5
450,COCC(COc1cn2c(c1C)c(ncn2)Oc1ccc2c(c1F)cc([nH]2)C)O
451,Oc1cccc(c1)[C@@H]1C=C(CN1C(=O)[C@H](C1CC1)O)c1cc(F)ccc1F
452,C[C@H]1N[C@@H](C)CN(C1)c(c(F)c2N)c(F)c(c23)n(C4CC4)cc(c3=O)C(=O)O
453,C1C[C@H](F)CN1C(=O)[C@@H](N)[C@@H]2CC[C@@H](CC2)NC(=O)c(cc3F)ccc3F
454,CNC(=O)c1ccc(cc1F)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F
455,FC1CCN(C1)C(=O)[C@H](C1CCC(CC1)NC(=O)c1ccc(c(c1)F)F)N
456,CCN(CC)C(=O)c4ccc(C2=CC1(CCNCC1)Oc3ccc(O)cc23)cc4
457,COc4ccc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)c(F)c4
458,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccccc1
459,C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2)CC3=O)cc4
460,CC(=O)N5CCN(Cc4ccc3C[C@@H](N(C)C(=O)c2ccc(c1ccccn1)cc2)CCc3c4)CC5
461,CC(CN(C(=O)c1cccc(c1Cl)Cl)C1CNCC1)C
462,CCc5nc4cc(CN3CCC(NC(=O)c2cc(=O)c1ccc(F)cc1o2)CC3)ccc4o5
463,Fc1ccc(cc1)C(=O)N1CCN(C(=O)C1)c1ccc(cc1)OC1CCN(CC1)C1CCCC1
464,NC(=O)c1ccc(cc1F)Nc1ncc(c(n1)c1cnc(n1C(C)C)C)F
465,Fc1ccc2c(c1)oc(cc2=O)C(=O)NC1CCN(CC1)Cc1ccc(cc1)C(=O)C
466,O=C(CC12CCCN2CCC1)Nc1c(C)cccc1C
467,C1CC2(CCCN2C1)CC(Nc1c(C)cccc1C)=O
468,CN(C(=O)N2CC(c1cc(F)ccc1F)=C[C@@]2(CO)c3ccccc3)C4CCNCC4
469,O=C(Nc1c(cccc1C)C)[C@@H]1N(CCCC1)CCCC
470,O=C(NC1CC1)c5cn(c3cccc(c2ccncc2)c3)c4ncccc4c5=O
471,[nH]1ccc(c12)cc(cc2)-c3nnc(cc3)N(C4)[C@@H](C5)CN([C@H]45)C
472,Cc1ccc2c(n1)N1[C@H](C)CNC[C@H]1C2
473,CN1CC2CC1CN2c1ccc(nn1)c1ccc2c(c1)cc[nH]2
474,O=C1N(CCC1[N+]Cc1[nH0](c[nH0]c1)Cc1ccc(C#N)cc1)C(=O)c1ccc[nH0]c1OC
475,Fc1cccc(c1)CN1CCC(CC1)NC(=O)c1cc(=O)c2c(o1)cc(cc2)F
476,Fc1cc(ccc1)CN1CCC(NC(=O)C=2Oc3c(ccc(F)c3)C(=O)C=2)CC1
477,CC[C@H](C)[C@H](C(=O)O)N5CC(CN3CCC(c2cc(Cc1ccc(OC)c(OC)c1)nn2CC)CC3)[C@@H](c4cccc(F)c4)C5
