key,input,activity10
KXHGSYJSIPFIRS-UHFFFAOYSA-N,c1cc(C)nc(c12)cccc2N(CC3)CCN3CCc(ccc4)c(c45)OCC(=O)N5C6CC6,0.9851485148514851
SKYNZGWJAKYURD-WZYRSQIMSA-N,c1cc(Cl)ccc1C2(CC2)C(=O)N[C@H](Cc(cc3)ccc3Cl)C(=O)N[C@H](C[C@H]45)C[C@H](N5)CC4,0.9702970297029703
LAQGPQNMQRFDIM-SFHVURJKSA-N,C[C@H]1CCCN1CCCOc4ccc(N3CCN(C(=O)c2ccc(F)cc2F)CC3=O)cc4,0.6593705799151344
ATNVLHUUAGRLAR-UHFFFAOYSA-N,Cc1cncc(c1)c1c(C)c(nn1c1ncccc1Cl)CNC1CCCC1,0.7079207920792079
HNKPRPIHOBAVIG-UHFFFAOYSA-N,O=C(C1CCN(CC1)Cc1ccn(c1)c1ccc(cc1)C(F)(F)F)NCc1ccc(cc1O)Cl,0.9306930693069307
SGSKDJMEPQTYQW-VQTJNVASSA-N,[H][C@@]3(c1ccccc1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](N)C(C)(C)C,0.995049504950495
LOUPRKONTZGTKE-SMHQJORMSA-N,c12c([C@@H]([C@@H]3[N@@]4C[C@H](C=C)[C@@H](C3)CC4)O)ccnc1ccc(c2)OC,0.9603960396039604
SQRYZHXHZZAKRK-QGZVFWFLSA-N,C1CC[C@@H](C)N1CCc(cc2)cc(c23)ccc(n3)-c4c(C)nc(s4)-c5cnccc5,0.9851485148514851
LEEXRKTXTQAPQU-IERDGZPVSA-N,Clc1ccccc1C1CCN(CC1)C[C@@H]1CCc2c([C@H](C1)O)nccc2,0.8366336633663366
GCDHZFDHJDQKFR-MRXNPFEDSA-N,COc1ncc(cn1)c1ccc2c(c1)ccc(c2)CCN1CCC[C@H]1C,0.9628712871287128
RVDYVDUQVFHECF-UHFFFAOYSA-N,N#CC1(CCN(CC1)Cc1cccc(c1)OC)CNC(=O)c1nn(c(c1)CC(C)C)c1ccccc1,0.9752475247524752
ZKCFIHVGKYMOOL-OQIWPSSASA-N,O=C(N[C@@H]1CN(C1)[C@@H]1CC[C@H](CC1)c1ccc2c(c1)OCO2)CNC(=O)c1ccc(cc1)C(F)(F)F,0.9752475247524752
PYYPZMAUJKZZBD-ONOMSOESSA-N,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1cccc(c1)COc1ccccc1)C)O,0.9207920792079208
GVERGJNQZKUDON-ZIAGYGMSSA-O,s1cc(cc1)-c1[nH]c2c(ccc(F)c2)c1[C@@H]1C[NH2+]CC[C@H]1F,0.9752475247524752
HBNPJJILLOYFJU-VMPREFPWSA-N,C1[C@@]([C@H](c2c(cc(F)cc2)C1)C(C)C)(CC[N@@](CCCc1[nH]c2ccccc2n1)C)OC(COC)=O,0.9884488448844884
GVIKXRIOBFGDFP-UHFFFAOYSA-N,Fc1cc(ccc1Cl)C(Oc1ccccc1F)CC1CNC1,0.9455445544554455
KVZUKTSYJONTHS-HZPDHXFCSA-N,c1cc(Cl)cc(c12)[nH]c(-c3ccccc3)c2[C@@H]4CNCC[C@H]4F,1.0
YNXMRPPJUWZMOJ-MDZDMXLPSA-N,c1cccc(F)c1S(=O)(=O)c(cn2)ccc2/C=C/c3ccccc3O,0.8514851485148515
RCPUBYXKXCXVPB-UHFFFAOYSA-N,CC(c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N[C@@]1(CCC(CC1)N1CCC(CC1)O)c1ccccc1,0.9900990099009901
UCRSYBKADUKGLT-UHFFFAOYSA-N,CCc1nn(c2c1nc(nc2Nc1ccncn1)N1CCNC(C1)C)CCOCC(F)(F)F,0.9628712871287128
AYEYSXMZCARQKR-AWEZNQCLSA-N,CN(CCC1=C([C@H](c2cnccn2)C)c2c(C1)cccc2)C,0.9826732673267327
HGHVKBWSAOTJGC-UHFFFAOYSA-N,N#Cc1c(N2CCCC(C2)N)n(c2c1n(C)c(=O)n(c2=O)Cc1nccc2c1cccc2)CC=C(C)C,0.9158415841584159
YOGIUKKDKOWWHX-UHFFFAOYSA-N,O=C(C(n1c(nc2c1cc(F)c(c2)F)c1ccc(cc1)Cl)C1CCCCC1)NC1CCCCC1,0.9356435643564357
ZGIDCXXYEXOUKL-UHFFFAOYSA-N,O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1c[nH]c2c1c(F)ccc2,1.0
CMYRRCQABXNUHE-UHFFFAOYSA-N,O=C(N1CCC(C1)NC1CCC(CC1)(O)c1ccc(cn1)c1ncccn1)C1CCN(CC1)c1cccc(c1)C(F)(F)F,0.7524752475247525
MMAYPVADBNWURJ-SGNDLWITSA-N,O=C1NC[C@H](C12CCN(CC2)[C@H]1CCCC[C@@H]1c1ccccc1)c1ccccc1,0.9653465346534653
QFWNAKAETMKRTM-UHFFFAOYSA-N,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)C#N,1.0
MFNXWKSZMSWLHM-JOCHJYFZSA-N,O=C1[C@@H](CCc2c(N1CC(F)(F)F)cccc2F)n1nnc(c1)c1ccc(cc1)n1cnc(c1)C,0.9554455445544554
VYMPWSGDTBOYFF-UHFFFAOYSA-N,CC(c1ccc(cc1)S(=O)(=O)Cc1ccc(cc1)C12CNCC2C1)C,0.9603960396039604
NRDAXBALBNSEID-UHFFFAOYSA-N,Cc1nnc([nH]1)c1cc(cc(c1)C(F)(F)F)S(=O)(=O)N1CCN(CC1)C(=O)C1CC1c1ccc(cc1)C(F)(F)F,0.9653465346534653
FAQVYBZKVQCYIH-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1ccc(cc1)NC(=O)C)CC,0.9257425742574258
UJKDKDBDMKMBRK-UHFFFAOYSA-N,CCN(C(=O)c1ccc(cc1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1cccnc1)CC,0.9405940594059405
VJZZBIGBOAIJJM-UHFFFAOYSA-N,COc1ccc(cc1Nc1ncc(c(n1)c1cnc2n1cccc2)Cl)C(=O)N1CCOCC1,0.9108910891089109
QETRMJYOTVAWOJ-UHFFFAOYSA-N,COCCCn1cc(c2c1cccc2F)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1,0.9777227722772277
BYFGXTUYWNOQIF-UHFFFAOYSA-N,Fc1ccc(c(c1)F)CCN1CCC(CC1)S(=O)(=O)c1ccc(cc1)C(=O)N,0.9183168316831684
ABWPQNZPAOAQSG-UHFFFAOYSA-N,OC1CCc2n(C1)c(=O)c(c(n2)C)CCN1CCC(CC1)c1noc2c1ccc(c2)F,0.9207920792079208
IOYMPNIPADFRMW-QHCPKHFHSA-N,Fc1ccc(cc1)C1(N2CCC3(CC2)[C@@H](CNC3=O)c2ccc(F)cc2)CCCCC1,0.9504950495049505
RVISYUPDXKKJLS-UHFFFAOYSA-N,c1ccc(F)c(c12)c(ccc2)N(CC3)CCN3CCCOc(c4)ccc(c45)CNC5=O,0.9925742574257426
MKRKVCYLRHDJLG-UHFFFAOYSA-N,Brc1ccc2c(c1)C1(CCC2)CCN(C1)CCCSc1nnc(n1C)c1ocnc1C,1.0
DWJGZXZILMOEGQ-UHFFFAOYSA-N,Cc1ccc2c(n1)cccc2N1CCN(CC1)CCc1cccc2c1OCc1n2cnc1C(=O)N1CCCC1,0.9554455445544554
JNTWHFOMVSHHKK-UHFFFAOYSA-N,CCc1nc2c(s1)cc1c(c2)CCN(CC1)CCCSc1nnc(n1C)c1ocnc1C,0.9603960396039604
OPTJHAAZKYNBRY-ZHRRBRCNSA-N,COc1ccc(cc1C(F)(F)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,1.0
REXDQAIKTDDWAC-SFHVURJKSA-N,COCCN1CCC[C@H]1Cn1nc(Cc2ccc(cc2)Cl)c2c(c1=O)ccnc2,0.9851485148514851
NNIDXNUKZKKKGS-UHFFFAOYSA-N,Fc1ccc(c(c1)C(F)(F)F)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1,0.995049504950495
XBOCLCGHZJWWCY-FQEVSTJZSA-N,c1cc(C)nc(c12)cc(F)cc2N(C[C@@H]3C)CCN3CCc(c(C)cc4)c(c45)ccc(=O)n5C,0.9801980198019802
VZJXKZSVPZSVOQ-NRFANRHFSA-N,c1cccc(c12)c(OC)ccc2S(=O)(=O)N(c(c34)cccc4)C[C@@H]3C(=O)N5CCNCCC5,0.9405940594059405
XUEDXKOJFFAPRP-HVIPQOSHSA-N,CCOC(=O)c1ccnc(c1)[C@]1(N[C@H](Cc2c1[nH]c1c2cccc1)c1[nH]cc(n1)c1ccc(cc1)F)c1cnn(c1)C,0.995049504950495
VDRAVYVWNMRWRJ-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1ccnc2c1nc(N(C)C)c(c2)F,0.9653465346534653
NMPOSNRHZIWLLL-LVQVYYBASA-N,C1[C@@H]2[C@H]([C@H](C[C@@H](C1)[N@@]2C)OC(c1ccccc1)=O)C(OCC)=O,0.9702970297029703
PTTYWIWCCUTHGV-GJZGRUSLSA-N,c1csc(c12)ccc(c2)-c3cnc(cn3)N(C4)[C@@H](C5)CN([C@H]45)C,0.8527227722772277
WUJHMDPPANTBTQ-UHFFFAOYSA-N,CN1CC2C(C1)CN(C2)c1ccc2c(c1)c(=O)c1c(o2)cccc1,0.9752475247524752
ONXYECUKUIZIBT-UHFFFAOYSA-N,CNCc1ccc(cc1Oc1ccc(c(c1)Cl)Cl)C(F)(F)F,0.9752475247524752
XJANDYKKEVAKFU-GOSISDBHSA-N,s1cc(C)nc1Cn(c(c23)cccc2)c(n3)[C@H]4CN(CCC4)C5CCCCC5,0.9306930693069307
DLNFWRTZALVTSJ-LSBZLQRGSA-N,C1CC[C@@H](C)N1[C@@H](C2)C[C@H]2c(cc3)ccc3-c(cn4)cnc4OC,0.9752475247524752
WBWAIAQQPSJRLP-UHFFFAOYSA-N,Clc1ccc(cc1)c1cc2C(NC(=O)c3c[nH]nc3C)CC(Oc2nc1c1ccc(cc1Cl)Cl)(C)C,0.900990099009901
MGFCEPMRHAQAGX-UHFFFAOYSA-N,COC(=O)Nc1cccc(c1)C(=C1CCN(CC1)Cc1ccc(cc1)F)c1ccc(cc1)C(=O)N(CC)CC,0.9702970297029703
CJDRUOGAGYHKKD-FJMBNTMRSA-N,[H][C@@]1(O)C4[C@@H]5C[C@]13c2ccccc2N(C)C3[C@]6([H])C[C@]4([H])[C@]([H])(CC)[C@@H](O)N56,0.900990099009901
QJQHBMMHTBWFLJ-UHFFFAOYSA-N,Fc1ccc(c(c1)C1CN(CC1N)c1ccc(cn1)n1ccc(cc1=O)OCc1ccccc1)F,0.9108910891089109
VQKXCCMJVBRFIT-UHFFFAOYSA-N,CCCn1c(C)c(cc1c1ccccn1)C(=O)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl,0.995049504950495
AUMKIRNMXZPPIG-UHFFFAOYSA-N,CCOC(=O)CCCOc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)F,0.9529702970297029
WDABUKHQRJDQAX-UHFFFAOYSA-N,CN(C1CCC(CC1)(c1ccccc1)N1CCC(C1=O)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C,0.9752475247524752
WOMJVSPWJXCHGN-MSOLQXFVSA-N,CN1C[C@@H]([C@H](C1)c1ccc(cc1)c1ccc(nc1)F)NS(=O)(=O)C(C)C,0.8366336633663366
HJLCHLAAXMALNR-UHFFFAOYSA-N,COc1ccc(cn1)c1cnc2c(c1)sc(n2)N1CCC(CC1)N1CCCCC1,0.9900990099009901
JUXSXKBJRLWGAK-UHFFFAOYSA-N,COc1cnc2c(c1)n(CCN1CCC(CC1)c1nc3c([nH]1)ccc(c3)Cl)c(=O)cc2,0.9653465346534653
FAHCBYJKBBACKL-UHFFFAOYSA-N,COCCCc1ccc(c(c1)CN(C(=O)C1CNCCC1(O)c1ccc(c(c1)F)F)C1CC1)Cl,0.9727722772277227
RWWMQYYGHIHOGU-UHFFFAOYSA-N,Fc1ccc(cn1)c1cnc2c(c1)sc(n2)N1CCC(CC1)N1CCCCC1,0.9851485148514851
OLUONKODHNDKJM-HQRWHSCBSA-N,N#Cc1ccc(cc1)Cc1nn(c(c1)C1CCN(CC1)C[C@H]1CN(C[C@@H]1c1cccc(c1)F)[C@H](C(C)(C)C)C(=O)O)CC,0.9405940594059405
JGLVVKZHGZIDGU-FVQHAEBGSA-N,NC(=O)c1cccc(n1)O[C@@H]1C[C@@H]2CC[C@H](C1)N2Cc1ccccc1,0.948844884488449
BAZCORFCZVDJNX-UHFFFAOYSA-N,O=C(NC1CN(C1)C1CCC(CC1)c1cccnc1)CNC(=O)c1cccc(c1)C(F)(F)F,0.9405940594059405
YTVQOUZRPPUHRV-UHFFFAOYSA-N,O=c1ccc(c[nH]1)c1nnc(n1C)SCCCN1CC2C(C1)N(CC2)c1ccc(cc1)C(F)(F)F,0.995049504950495
NFGNMJPMZYHRDW-IVZQSRNASA-N,O=C1CCc2c(N1)ccc(c2)[C@@H]([C@H](N1CC[C@](CC1)(O)c1ccc(cc1)Cl)C)O,0.995049504950495
NQNTUCLHZLYJJD-UHFFFAOYSA-N,CC#CCn1c(N2CCNCCC2)c(c2c1c(=O)n(Cc1nccc3c1cccc3)c(=O)n2C)C#N,0.806930693069307
RQGMERBQAHFFKO-BJHZDCIISA-N,Fc1ccc(cc1)N1N=C[C@H]2[C@@H]1C=C1CCN(C[C@@]1(C2)C(=O)c1ccccn1)S(=O)(=O)c1ccc(cc1)F,0.7673267326732673
CQPCSTONSYLHIT-UHFFFAOYSA-N,O=C(C1CNCCC1c1ccn(c(=O)c1)C)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccccc1,0.7920792079207921
PSOLUDMWRDJRGU-UHFFFAOYSA-N,O=C(c1cc([nH]c1C)c1ccccn1)NCCCN1CCN(CC1)c1cccc(c1Cl)Cl,0.9603960396039604
IYTSDTLEKPMRCI-UHFFFAOYSA-N,O=C(C1CNCCC1(O)c1ccc(c(c1)F)F)N(C1CC1)Cc1cn(c2c1c(F)ccc2)Cc1ccon1,1.0
NBQKZZAKZBMJTM-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1c(F)cnc2c1nc(OCCc1[nH]ccc(=O)c1O)cc2,0.9418316831683168
POQITDHZMAIZIM-UHFFFAOYSA-N,COC(=O)C1(CCN(CC1)Cc1cccc(c1)C(F)(F)F)CNC(=O)c1cc(Cl)cc(c1)Cl,0.9801980198019802
KJHKTHWMRKYKJE-UKNNOAMWSA-N,O(CC(=O)N[C@@H]([C@H](O)C[C@H](NC(=O)[C@H](N1CCCNC1=O)C(C)C)Cc1ccccc1)Cc1ccccc1)c1c(cccc1C)C,0.9207920792079208
PWYQZXIMGCRVMM-LSLXJTAPSA-N,CC(C(=O)N[C@@]4(c1ccccc1)CC[C@H](N2CCC3(CC2)OCCO3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,1.0
SLFGIOIONGJGRT-AWEZNQCLSA-O,S1c2c(N(c3c1cccc3)C[C@H](C[NH+](C)C)C)cc(cc2)C#N,0.9876237623762376
SLFGIOIONGJGRT-AWEZNQCLSA-N,S1c2c(N(c3c1cccc3)C[C@H](CN(C)C)C)cc(cc2)C#N,0.9876237623762376
AHLGRBHVXQDOCE-WDIKFCQJSA-N,O=C5N([C@@]4(c1ccccc1)CC[C@H](N3CCC2(CCOC2)CC3)CC4)CCC5(O)c6cc(C(F)(F)F)cc(C(F)(F)F)c6,0.9752475247524752
QUXYPYOPGAKDPS-QGEZMCGCSA-N,CC(C)N4CCN([C@H]3CC[C@@](NC(=O)C(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1)(c2ccccc2)CC3)CC4,1.0
FELGMEQIXOGIFQ-CYBMUJFWSA-N,c12c3c(cccc3)n(c1CC[C@@H](C2=O)Cn1c(ncc1)C)C,0.9306930693069307
OSWRMNQCTUFSFD-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(c1ccccc1)C1CCCCC1,0.9603960396039604
CFYIXTOTEZGNDR-VWLOTQADSA-N,CC(C)(C)COc(cc1)cc2c1Oc(c3[C@]24N=C(N)OC4)ccc(c3)-c5cnccc5,0.8712871287128713
IZFFAYAQVHNZHH-IBGZPJMESA-N,c1cnc(N)c(c12)ccc(c2)O[C@H](C3)CCCN3Cc4ccccc4,0.9537953795379538
IYHQECXVSDIZKE-LMNIDFBRSA-N,Cc1ncc(s1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,1.0
BOSWFILKYDOCBO-UHFFFAOYSA-N,CCN(Cc1csc(n1)c1cn(c2c1cccc2F)CC1CCOCC1)CC,0.9801980198019802
YFGXBMYNVZFVNN-OXHCMLJQSA-N,CC(C(=O)N[C@]4(c1ccccc1)CC[C@@H](N2CCC3(CC2)CCC(C)(C)O3)CC4)c5cc(C(F)(F)F)cc(C(F)(F)F)c5,1.0
XEFVDOQLJDPHEO-UHFFFAOYSA-N,CC(=O)N1CCC2(C1)CCCN(C2)c1ccc(cn1)C(=O)Nc1cc(ccc1N)c1cccs1,0.8217821782178217
ZSNSZGAXTCUIRA-UHFFFAOYSA-N,CN(CCCn1ccc2c1cccc2C1=C(C(=O)NC1=O)c1c[nH]c2c1cccc2)C,0.9277227722772278
KLBQZWRITKRQQV-MRXNPFEDSA-N,CN1CCCC[C@@H]1CCN2c(cccc3)c3Sc(c24)ccc(c4)SC,0.995049504950495
KVHVIXZNQRDNNU-UHFFFAOYSA-N,c1cccc(c12)[nH]c(=O)n2CCCCN(CC3)CCC3n4c(=O)[nH]c(c45)ccc(Cl)c5,0.9793729372937293
ADEIAEFCLQCOPY-UHFFFAOYSA-N,CC(=O)c5cccc(c4cccc(n3cc(C(=O)Nc1c(Cl)cncc1Cl)c(=O)c2cccnc23)c4)c5,0.9306930693069307
PEUBMPVLEUTSNQ-PMACEKPBSA-N,[H][C@@]3(c1cccc(O)c1)C=C(c2cc(F)ccc2F)CN3C(=O)[C@@H](N)C(C)C,0.9356435643564357
YGPSKVNTXPFUTN-UHFFFAOYSA-N,CNC(=O)c1c(NCC2CCC3(CC2)CCC3)nc(nc1OCC1CCN(CC1)C)C#N,0.995049504950495
AACWUFIIMOHGSO-UHFFFAOYSA-N,Cc3cc(C)n(c2cc(NC(=O)CCN(C)C)nc(c1ccc(C)o1)n2)n3,0.9504950495049505
VTGDLGOSPAKXEA-WMISUKIASA-N,Cn1c(SCCCN[C@@H]2CC[C@]3(C2C3)c2ccc(cc2)C(F)(F)F)nnc1c1ocnc1C,0.9702970297029703
NDDOHYYGWHJJMO-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)CC(=O)N(c1ccc2c(c1)cccc2)CC(F)(F)F,0.9678217821782178
WEZCXOSTNFUHCF-DEOSSOPVSA-N,CN1CCN=C1c(cc2)ccc2C(=O)N(CC3)[C@@H](CC(=O)N4CCOCC4)CN3S(=O)(=O)c(c5)sc(c56)cc(Cl)cc6,0.9108910891089109
SSECJOYWYAMJRN-UHFFFAOYSA-N,FC(c1cccc(c1)Cn1ccc2c1ncnc2OC1CCN(CC1)Cc1cscn1)(F)F,0.995049504950495
IFFPICMESYHZPQ-HXUWFJFHSA-O,[NH2+]([C@@H](Cc1ccccc1)C)CCC(c1ccccc1)c1ccccc1,0.9777227722772277
RUZYUOTYCVRMRZ-HXUWFJFHSA-N,O1c2c(OC[C@@H]1C(=O)N1CCN(CC1)c1nc(N)c3cc(OC)c(OC)cc3n1)cccc2,0.9306930693069307
UIEATEWHFDRYRU-XMMPIXPASA-N,N(c1ccccc1)(C[C@@H](N1CCCC1)COCC(C)C)Cc1ccccc1,0.9801980198019802
YSVRMVCVENRWPF-KGENOOAVSA-N,c1cccc(S(=O)(=O)N)c1-c(cc2)ccc2NC(=O)/C(F)=C(/C)c3cccc(c3)/C(=N/[H])N,0.5495049504950495
HQXCPXHVSRWLFR-QHCPKHFHSA-O,[NH+]1(C[C@H](CCC1)c1c2c([nH]c1-c1ccccc1)cccc2)CCc1ccccc1,0.9653465346534653
OGHNVEJMJSYVRP-UHFFFAOYSA-N,COc1ccccc1OCCNCC(COc1cccc2c1c1ccccc1[nH]2)O,0.653037089423228
DKNDOKIVCXTFHJ-UHFFFAOYSA-N,CC3(C)CC(CN2CCC(F)(CNC(=O)c1cc(Cl)cc(Cl)c1)CC2)CCO3,0.995049504950495
MDHNTQJUKKBCMM-SPLOXXLWSA-N,Clc1ccc(c(c1)F)[C@@]12CN(C[C@H]2C1)CCCSc1nnc(n1C)c1ocnc1C,1.0
QSDLVBSOCJOFJV-UHFFFAOYSA-N,Cn1c(SCCCN2C3CCC2CC(C3)c2cccc(c2)C(F)(F)F)nnc1c1ocnc1C,0.9851485148514851
HPGPGSLIDVUPKR-UHFFFAOYSA-N,Cn1c(SCCCN2CC3C(C2)(C3)c2ccc(cc2)S(F)(F)(F)(F)F)nnc1c1ocnc1C,1.0
FFYJQSILEVAQNN-FYYLOGMGSA-N,Fc1ccccc1c1c[nH]c(n1)[C@@H]1N[C@H](C2CCOCC2)c2c(C1)c1ccccc1[nH]2,0.995049504950495
KAWDUHFGBOIYCO-UHFFFAOYSA-N,CN(CCc1sc2c(c1C(c1cccnc1)C)cccc2)C,0.9900990099009901
LMIPLKOPDQGFNB-UHFFFAOYSA-N,CN(CCCn1nc(c2c1cccc2)C1=C(C(=O)NC1=O)c1cn(c2c1cccc2)c1cncc2c1cccc2)C,0.9702970297029703
VLGRXJVJJVSIPO-UHFFFAOYSA-N,CCOc1cc2ncc(c(c2cc1N1CCN(CC1)C)Nc1cccc(c1F)Cl)C(=O)N,0.7970297029702971
QVJDTMWTEMTFAP-UHFFFAOYSA-N,COc1ccc(cc1)CN1CCC(CC1)(CNC(=O)c1cc(OC)cc(c1)OC)C(=O)OC,0.9603960396039604
DRGRCRRKRGIMMI-GDLZYMKVSA-N,OC(C1CCN(CC1)CCC[C@@H](O)c1ccc(cc1)C(O)(C)C)(c1ccccc1)c1ccccc1,0.900990099009901
XLARMCNJVYOFFY-UHFFFAOYSA-N,O=C(Nc1ccc2c(c1)c(C)nc(n2)N1CCC(CC1)N1CCCC1)COc1ccc(cc1)Cl,0.9702970297029703
ZMIXNTFGXGIDHD-UHFFFAOYSA-N,[S+]([O-])(CCC)CCC[N+](CC)CC(O)COc1ccc(C#N)cc1,0.9521452145214522
VKTKJTCQXOFUTL-UHFFFAOYSA-N,Clc1cccc(c1)CN1CCC([N+]Cc2[nH0](c[nH0]c2)Cc2ccc(C#N)cc2)C1=O,0.995049504950495
JWHAUXFOSRPERK-GOSISDBHSA-O,O(C[C@H](O)C[NH2+]CCC)c1ccccc1C(=O)CCc1ccccc1,0.9579207920792079
IYIKLHRQXLHMJQ-UHFFFAOYSA-N,c1cccc(c12)oc(CCCC)c2C(=O)c(cc3I)cc(I)c3OCCN(CC)CC,0.9851485148514851
MVXIVGJQLGJBTD-GPOMZPHUSA-N,Cc1cc(Cl)c(c(Cl)c1)OCCOc2ccc(cc2)[C@H]3CCNC[C@@H]3C(=O)N(C4CC4)Cc(c5)cc(CCCOC)cc5OCCC(C)(C)C(=O)O,0.995049504950495
WXPNHKQJDJARLG-UHFFFAOYSA-N,Cc1ccc(cc1)N1CCC2C1CN(C2)CCCSc1nnc(n1C)c1nccnc1,1.0
VANBZHNBQWYEMT-UHFFFAOYSA-N,Clc1ccc(c(c1)CN1CCN(C1=O)CCN1Cc2c(C1)cccc2)Cl,0.9752475247524752
ASRDPULQBHFPGU-LLGBQNBKSA-N,O=C(N[C@H]1CCCC[C@@H]1CN1CCC[C@H](C1)Cc1ccc(cc1)F)Nc1cccc(c1)C(=O)C,0.9356435643564357
JZEQFVDLSUHIOP-UHFFFAOYSA-N,O=C1N(CCC1(C)c1cc(cc(c1)C(F)(F)F)C(F)(F)F)C1(CCC(CC1)N1CCC2(CC1)COCC2)c1ccccc1,0.995049504950495
SUBIMNIDAXOLTK-UHFFFAOYSA-N,COc1cc(ccc1n1cnc(c1)C)c1nnn(c1)Cc1ccc(cc1)C(C)(C)C,0.9207920792079208
DUYSYYLKFVSLPK-UHFFFAOYSA-N,O=C1COc2c(N1)nc(cc2)CNC12CCC(CC1)(OC2)CCc1ccnc2c1ncc(c2)C(F)(F)F,0.8712871287128713
ZAAZVMJLSXMDHB-IBGZPJMESA-N,CC(C)CN(CCc1ccc(Cl)c(Cl)c1)C[C@H](O)COc2ccc(NS(C)(=O)=O)cc2,1.0
IHNSUBDSHNRLFA-UHFFFAOYSA-N,COc1ccc(cc1)C1CN(CC1CC(=O)Nc1cccc(c1)Cl)CCCC1CCOCC1,0.9702970297029703
WCYXNADXJFLPLU-UHFFFAOYSA-N,COc1ccc2c(n1)c(CCC13CCC(CC1)(CO3)NCc1ccc3c(n1)NC(=O)CO3)c(cn2)C#N,0.995049504950495
VBOXQXAJDAUESQ-UHFFFAOYSA-N,FC(F)(F)Oc5ccc(OC1CC1)c(CNC2CCC4CCC2(c3ccccc3)N4)c5,1.0
CXZDAMKDHUXFMW-VWLOTQADSA-N,c1cccc(c12)snc2N(CC3)CCN3CCc(c4)ccc(c45)CC[C@@H]5NC(=O)c6cnccc6,0.9900990099009901
RMXXLBXAQDDMHW-UHFFFAOYSA-N,c1cnccc1Cn(c(c23)ccc(Cl)c2)c(=O)cc3NC4CCN(CC4)Cc(c5)ccc(c56)OCO6,0.9851485148514851
OBUQQSWVYWHDKA-UHFFFAOYSA-N,Cc1nc2c(c(=O)n1c1ccc(cc1)OCCCN1CCCC1)cccc2C(F)(F)F,0.8988448844884488
QMTPGEKECKOWFW-UHFFFAOYSA-N,CN1CCN(CC1)c1ncnc2c1nc(n2c1ccc(cc1)Cl)c1ccc(cc1Cl)Cl,0.9405940594059405
GETROLYXSDDSDH-UHFFFAOYSA-N,CN(CCc1sc2c(c1C(c1ncccc1F)C)cccc2)C,0.9851485148514851
PTVATNLCXFQULH-SLQPCKNISA-N,Fc1ccc(cc1)[C@@H](NC(=O)c1cc[n+](cc1)[O-])CCN1[C@@H]2CC[C@@H]1C[C@@H](C2)n1c(C)nc2c1ccc(c2)F,0.9306930693069307
QXBHEAFYUAPEIF-UHFFFAOYSA-N,c1cc(Cl)ccc1Oc(cc2)ccc2Nc3ccnc(n3)N,0.9851485148514851
ZNYZRQCCNZZLSD-UIDYPRJRSA-N,COc1ccc(cc1)c1nnc(n1C)CCCCN1CC2[C@@](C1)(C2)c1ccc(cc1)C(F)(F)F,1.0
DTMKUVZKVBUBLN-UHFFFAOYSA-N,COc1ccc(cc1)C(=O)C1CCN(CC1)CCc1ccccc1,0.995049504950495
QPPYSOHWFOUKPX-UHFFFAOYSA-N,CC(Oc3cccc4ncnc(Nc2ccc(OCc1ccccn1)c(Cl)c2)c34)C(=O)N(C)C,0.900990099009901
MXIFHZFYLSUPNL-PHZGNYQRSA-N,c1c(Cl)ccc(c12)n(C)c(=O)nc2N[C@H](C[C@@H]34)C[C@H](CC3)N4c(c5)ccc(c56)OCO6,0.9876237623762376
ROSZSNOYEZRGDO-UHFFFAOYSA-N,Cc1ccc(cc1)-c2ccc(cc2)C#Cc([n+]3C)cccc3C#Cc(cc4)ccc4-c(cc5)ccc5C,0.995049504950495
DNIULMBWQYTFJT-UHFFFAOYSA-N,Cc1ccc(cc1)CCCN1CCC(CC1)C(c1ccccc1)(c1ccccc1)O,0.9356435643564357
